time,H1,D1,H2,D2,Hsum,Dsum
190.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
191.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
191.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
191.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
191.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
191.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
192.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
192.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
192.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
192.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
192.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
193.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
193.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
193.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
193.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
193.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
194.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
194.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
194.4,0.0,0.0,0.0,0.0,0.0,0.0
194.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
194.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
195.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
195.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
195.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
195.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
195.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
196.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
196.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
196.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
196.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
196.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
197.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
197.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
198.2,0.0,0.0,0.0,0.0,0.0,0.0
198.4,0.0,0.0,0.0,0.0,0.0,0.0
198.6,0.0,0.0,0.0,0.0,0.0,0.0
198.8,0.0,0.0,0.0,0.0,0.0,0.0
199.0,0.0,0.0,0.0,0.0,0.0,0.0
199.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
199.4,0.0,0.0,0.0,0.0,0.0,0.0
199.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
199.8,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,0.0,0.0,0.0,0.0,0.0
200.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
200.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
200.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
200.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
201.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
201.2,0.0,0.0,0.0,0.0,0.0,0.0
201.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
201.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
201.8,0.0,0.0,0.0,0.0,0.0,0.0
202.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
202.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
202.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
202.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
202.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
203.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
203.2,0.0,0.0,0.0,0.0,0.0,0.0
203.4,0.0,0.0,0.0,0.0,0.0,0.0
203.6,0.0,0.0,0.0,0.0,0.0,0.0
203.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
204.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
204.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
204.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
204.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
204.8,0.0,0.0,0.0,0.0,0.0,0.0
205.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
205.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
205.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
205.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
205.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
206.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
206.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
206.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
206.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
206.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
207.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
207.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
207.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
207.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
207.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
208.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
208.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
209.2,0.0,0.0,0.0,0.0,0.0,0.0
209.4,0.0,0.0,0.0,0.0,0.0,0.0
209.6,0.0,0.0,0.0,0.0,0.0,0.0
209.8,0.0,0.0,0.0,0.0,0.0,0.0
210.0,0.0,0.0,0.0,0.0,0.0,0.0
210.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
210.4,0.0,0.0,0.0,0.0,0.0,0.0
210.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
210.8,0.0,0.0,0.0,0.0,0.0,0.0
211.0,0.0,0.0,0.0,0.0,0.0,0.0
211.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
211.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
211.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
211.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
212.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
212.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
212.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
212.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
212.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
213.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
213.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
213.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
213.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
213.8,0.0,0.0,0.0,0.0,0.0,0.0
214.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
214.2,0.0,0.0,0.0,0.0,0.0,0.0
214.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
214.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
214.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
215.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
215.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
215.4,0.0,0.0,0.0,0.0,0.0,0.0
215.6,0.0,0.0,0.0,0.0,0.0,0.0
215.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
216.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
216.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
216.4,0.0,0.0,0.0,0.0,0.0,0.0
216.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
216.8,0.0,0.0,0.0,0.0,0.0,0.0
217.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
217.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
217.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
217.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
217.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
218.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
218.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
218.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
218.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
218.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
219.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
219.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
220.2,0.0,0.0,0.0,0.0,0.0,0.0
220.4,0.0,0.0,0.0,0.0,0.0,0.0
220.6,0.0,0.0,0.0,0.0,0.0,0.0
220.8,0.0,0.0,0.0,0.0,0.0,0.0
221.0,0.0,0.0,0.0,0.0,0.0,0.0
221.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
221.4,0.0,0.0,0.0,0.0,0.0,0.0
221.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
221.8,0.0,0.0,0.0,0.0,0.0,0.0
222.0,0.0,0.0,0.0,0.0,0.0,0.0
222.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
222.4,0.0,0.0,0.0,0.0,0.0,0.0
222.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
222.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
223.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
223.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
223.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
223.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
223.8,0.0,0.0,0.0,0.0,0.0,0.0
224.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
224.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
224.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
224.6,0.0,0.0,0.0,0.0,0.0,0.0
224.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
225.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
225.2,0.0,0.0,0.0,0.0,0.0,0.0
225.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
225.6,0.0,0.0,0.0,0.0,0.0,0.0
225.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
226.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
226.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
226.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
226.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
226.8,0.0,0.0,0.0,0.0,0.0,0.0
227.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
227.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
227.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
227.6,0.0,0.0,0.0,0.0,0.0,0.0
227.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
228.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
228.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
228.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
228.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
228.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
229.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
229.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
229.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
229.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
229.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
230.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
230.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
231.2,0.0,0.0,0.0,0.0,0.0,0.0
231.4,0.0,0.0,0.0,0.0,0.0,0.0
231.6,0.0,0.0,0.0,0.0,0.0,0.0
231.8,0.0,0.0,0.0,0.0,0.0,0.0
232.0,0.0,0.0,0.0,0.0,0.0,0.0
232.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
232.4,0.0,0.0,0.0,0.0,0.0,0.0
232.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
232.8,0.0,0.0,0.0,0.0,0.0,0.0
233.0,0.0,0.0,0.0,0.0,0.0,0.0
233.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
233.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
233.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
233.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
234.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
234.2,0.0,0.0,0.0,0.0,0.0,0.0
234.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
234.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
234.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
235.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
235.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
235.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
235.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
235.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
236.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
236.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
236.4,0.0,0.0,0.0,0.0,0.0,0.0
236.6,0.0,0.0,0.0,0.0,0.0,0.0
236.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
237.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
237.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
237.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
237.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
237.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
238.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
238.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
238.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
238.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
238.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
239.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
239.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
239.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
239.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
239.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
240.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
240.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
240.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
240.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
240.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
241.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
241.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
242.2,0.0,0.0,0.0,0.0,0.0,0.0
242.4,0.0,0.0,0.0,0.0,0.0,0.0
242.6,0.0,0.0,0.0,0.0,0.0,0.0
242.8,0.0,0.0,0.0,0.0,0.0,0.0
243.0,0.0,0.0,0.0,0.0,0.0,0.0
243.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
243.4,0.0,0.0,0.0,0.0,0.0,0.0
243.6,0.0,0.0,0.0,0.0,0.0,0.0
243.8,0.0,0.0,0.0,0.0,0.0,0.0
244.0,0.0,0.0,0.0,0.0,0.0,0.0
244.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
244.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
244.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
244.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
245.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
245.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
245.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
245.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
245.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
246.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
246.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
246.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
246.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
246.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
247.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
247.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
247.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
247.6,0.0,0.0,0.0,0.0,0.0,0.0
247.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
248.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
248.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
248.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
248.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
248.8,0.0,0.0,0.0,0.0,0.0,0.0
249.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
249.20000000000007,0.0,0.0,0.0,0.0,0.0,0.0
249.4,0.0,0.0,0.0,0.0,0.0,0.0
249.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
249.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
250.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
250.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
250.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
250.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
250.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
251.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
251.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
251.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
251.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
251.80000000000013,0.0,0.0,0.0,0.0,0.0,0.0
252.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
252.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
253.2,0.0,0.0,0.0,0.0,0.0,0.0
253.4,0.0,0.0,0.0,0.0,0.0,0.0
253.6,0.0,0.0,0.0,0.0,0.0,0.0
253.8,0.0,0.0,0.0,0.0,0.0,0.0
254.0,0.0,0.0,0.0,0.0,0.0,0.0
254.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
254.4,0.0,0.0,0.0,0.0,0.0,0.0
254.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
254.8,0.0,0.0,0.0,0.0,0.0,0.0
255.0,0.0,0.0,0.0,0.0,0.0,0.0
255.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
255.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
255.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
255.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0
256.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
256.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
256.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
256.6,0.0,0.0,0.0,0.0,0.0,0.0
256.8,0.0,0.0,0.0,0.0,0.0,0.0
257.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
257.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
257.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
257.6,0.0,0.0,0.0,0.0,0.0,0.0
257.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
258.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
258.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
258.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
258.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
258.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
259.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
259.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
259.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
259.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
259.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
260.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
260.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
260.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
260.6,0.0,0.0,0.0,0.0,0.0,0.0
260.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
261.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
261.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
261.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0
261.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0
261.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0
262.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
262.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
262.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0
262.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0
262.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0
263.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
263.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
264.2,0.0,0.0,0.0,0.0,0.0,0.0
264.4,0.0,0.0,0.0,0.0,0.0,0.0
264.6,0.0,0.0,0.0,0.0,0.0,0.0
264.8,0.0,0.0,0.0,0.0,0.0,0.0
265.0,0.0,0.0,0.0,0.0,0.0,0.0
265.2,0.0,0.0,0.0,0.0,0.0,0.0
265.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
265.6,0.0,0.0,0.0,0.0,0.0,0.0
265.8,0.0,0.0,0.0,0.0,0.0,0.0
266.0,0.0,0.0,0.0,0.0,0.0,0.0
266.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
266.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
266.6,0.0,0.0,0.0,0.0,0.0,0.0
266.8,0.0,0.0,0.0,0.0,0.0,0.0
267.0,0.0,0.0,0.0,0.0,0.0,0.0
267.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
267.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
267.6,0.0,0.0,0.0,0.0,0.0,0.0
267.8,0.0,0.0,0.0,0.0,0.0,0.0
268.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
268.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
268.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
268.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
268.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
269.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
269.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
269.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
269.6,0.0,0.0,0.0,0.0,0.0,0.0
269.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
270.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
270.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
270.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
270.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
270.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
271.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
271.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
271.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
271.6,0.0,0.0,0.0,0.0,0.0,0.0
271.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
272.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
272.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
272.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0
272.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0
272.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0
273.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
273.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
273.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0
273.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0
273.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0
274.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
274.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
275.2,0.0,0.0,0.0,0.0,0.0,0.0
275.4,0.0,0.0,0.0,0.0,0.0,0.0
275.6,0.0,0.0,0.0,0.0,0.0,0.0
275.8,0.0,0.0,0.0,0.0,0.0,0.0
276.0,0.0,0.0,0.0,0.0,0.0,0.0
276.2,0.0,0.0,0.0,0.0,0.0,0.0
276.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
276.6,0.0,0.0,0.0,0.0,0.0,0.0
276.8,0.0,0.0,0.0,0.0,0.0,0.0
277.0,0.0,0.0,0.0,0.0,0.0,0.0
277.2,0.0,0.0,0.0,0.0,0.0,0.0
277.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
277.6,0.0,0.0,0.0,0.0,0.0,0.0
277.8,0.0,0.0,0.0,0.0,0.0,0.0
278.0,0.0,0.0,0.0,0.0,0.0,0.0
278.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
278.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
278.6,0.0,0.0,0.0,0.0,0.0,0.0
278.8,0.0,0.0,0.0,0.0,0.0,0.0
279.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
279.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
279.4,0.0,0.0,0.0,0.0,0.0,0.0
279.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
279.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
280.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
280.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
280.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
280.6,0.0,0.0,0.0,0.0,0.0,0.0
280.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
281.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
281.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
281.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
281.6,0.0,0.0,0.0,0.0,0.0,0.0
281.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
282.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
282.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
282.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0
282.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
283.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
283.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
283.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0
283.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0
283.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0
284.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
284.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
284.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0
284.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0
284.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0
285.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
285.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
286.2,0.0,0.0,0.0,0.0,0.0,0.0
286.4,0.0,0.0,0.0,0.0,0.0,0.0
286.6,0.0,0.0,0.0,0.0,0.0,0.0
286.8,0.0,0.0,0.0,0.0,0.0,0.0
287.0,0.0,0.0,0.0,0.0,0.0,0.0
287.2,0.0,0.0,0.0,0.0,0.0,0.0
287.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
287.6,0.0,0.0,0.0,0.0,0.0,0.0
287.8,0.0,0.0,0.0,0.0,0.0,0.0
288.0,0.0,0.0,0.0,0.0,0.0,0.0
288.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0
