time,H1,D1,H2,D2,Hsum,Dsum
275.6,16.842274367809296,-33.62313508987427,0.8799483999609947,19.458772242069244,8.861111383885145,-7.082181423902512
275.8,13.974720239639282,-21.622273325920105,4.249706119298935,18.2222917675972,9.112213179469109,-1.6999907791614532
276.0,8.05206298828125,-12.23338469862938,4.798474535346031,16.693846881389618,6.425268761813641,2.2302310913801193
276.2,9.823429584503174,-20.33773362636566,2.7263566851615906,17.006966471672058,6.274893134832382,-1.6653835773468018
276.40000000000003,7.168672978878021,-9.705439954996109,4.267933219671249,15.678495168685913,5.718303099274635,2.986527606844902
276.6,4.661931097507477,-12.068350613117218,3.8489241153001785,16.707397997379303,4.255427606403828,2.3195236921310425
276.8,5.346466973423958,-11.989983171224594,3.749707341194153,16.554243862628937,4.548087157309055,2.2821303457021713
277.0,4.263647273182869,-9.669776260852814,4.01654839515686,15.56532233953476,4.140097834169865,2.947773039340973
277.20000000000005,4.097016155719757,-12.107022851705551,3.6741506308317184,16.391314566135406,3.8855833932757378,2.1421458572149277
277.40000000000003,4.031243175268173,-10.236914455890656,3.873961791396141,15.685184299945831,3.952602483332157,2.724134922027588
277.6,3.6907196044921875,-11.025486886501312,3.785400837659836,15.855731070041656,3.7380602210760117,2.415122091770172
277.8,3.827575594186783,-11.182153224945068,3.7580490112304688,15.863469243049622,3.792812302708626,2.3406580090522766
278.00000000000006,3.6592595279216766,-10.705078393220901,3.8021381944417953,15.698997676372528,3.730698861181736,2.4969596415758133
278.20000000000005,3.639339655637741,-11.120481044054031,3.7541426718235016,15.799152851104736,3.6967411637306213,2.3393359035253525
278.4,3.6254268139600754,-10.897386819124222,3.774278238415718,15.721483528614044,3.6998525261878967,2.412048354744911
278.6,3.577885776758194,-10.960092395544052,3.7655871361494064,15.729871392250061,3.6717364564538,2.3848894983530045
278.8,3.5839807242155075,-10.98456084728241,3.7613432854413986,15.730294585227966,3.672662004828453,2.3728668689727783
279.00000000000006,3.5636935383081436,-10.937178879976273,3.7652425467967987,15.711870789527893,3.664468042552471,2.3873459547758102
279.2,3.5584665834903717,-10.97511276602745,3.7604697048664093,15.719464421272278,3.6594681441783905,2.3721758276224136
279.40000000000003,3.555240109562874,-10.956010222434998,3.7619054317474365,15.711624920368195,3.658572770655155,2.3778073489665985
279.6000000000001,3.5489827394485474,-10.960428416728973,3.761066123843193,15.711227059364319,3.65502443164587,2.3753993213176727
279.80000000000007,3.548372909426689,-10.96365824341774,3.7604443728923798,15.710999071598053,3.6544086411595345,2.3736704140901566
280.00000000000006,3.545723855495453,-10.95883771777153,3.7607591599226,15.708783268928528,3.6532415077090263,2.374972775578499
280.20000000000005,3.5445798188447952,-10.962444543838501,3.7602435797452927,15.709245204925537,3.652411699295044,2.373400330543518
280.40000000000003,3.54391448199749,-10.960761457681656,3.76032255589962,15.708351135253906,3.652118518948555,2.373794838786125
280.6000000000001,3.543034940958023,-10.961102694272995,3.7602219730615616,15.708163380622864,3.6516284570097923,2.3735303431749344
280.80000000000007,3.5427767783403397,-10.961450636386871,3.760136291384697,15.708060562610626,3.6514565348625183,2.3733049631118774
281.00000000000006,3.5423867404460907,-10.960981249809265,3.7601515650749207,15.70778340101242,3.6512691527605057,2.3734010756015778
281.2,3.542177751660347,-10.961328446865082,3.7600912153720856,15.70778340101242,3.6511344835162163,2.3732274770736694
281.40000000000003,3.542036935687065,-10.961153358221054,3.7600919604301453,15.70766270160675,3.651064448058605,2.373254671692848
281.6000000000001,3.5419106483459473,-10.961215943098068,3.760075569152832,15.707629919052124,3.6509931087493896,2.373206987977028
281.80000000000007,3.541848435997963,-10.961215943098068,3.7600647658109665,15.707595646381378,3.6509566009044647,2.373189851641655
282.00000000000006,3.541785106062889,-10.9611876308918,3.760064020752907,15.707561373710632,3.650924563407898,2.373186871409416
282.20000000000005,3.541756048798561,-10.961238294839859,3.7600550800561905,15.707558393478394,3.650905564427376,2.3731600493192673
282.40000000000003,3.5417217761278152,-10.96118614077568,3.7600569427013397,15.707534551620483,3.6508893594145775,2.3731742054224014
282.6000000000001,3.541703522205353,-10.961214452981949,3.7600520998239517,15.707531571388245,3.6508778110146523,2.373158559203148
282.80000000000007,3.541693463921547,-10.961217433214188,3.7600506097078323,15.707524120807648,3.6508720368146896,2.37315334379673
283.0000000000001,3.541681170463562,-10.961207002401352,3.7600498646497726,15.70751667022705,3.6508655175566673,2.3731548339128494
283.2000000000001,3.5416755825281143,-10.961217433214188,3.7600480020046234,15.707515180110931,3.650861792266369,2.373148873448372
283.4000000000001,3.5416681319475174,-10.961205512285233,3.7600483745336533,15.707512199878693,3.6508582532405853,2.37315334379673
283.60000000000014,3.541664779186249,-10.96121296286583,3.760046884417534,15.707512199878693,3.6508558318018913,2.3731496185064316
283.8000000000001,3.541664406657219,-10.96120998263359,3.7600476294755936,15.707510709762573,3.6508560180664062,2.3731503635644913
284.0000000000001,3.54166142642498,-10.96121147274971,3.760046884417534,15.707507729530334,3.650854155421257,2.373148128390312
284.2000000000001,3.5416610538959503,-10.96121296286583,3.7600476294755936,15.707509219646454,3.650854341685772,2.373148128390312
284.4000000000001,3.5416603088378906,-10.96120998263359,3.7600476294755936,15.707509219646454,3.650853969156742,2.3731496185064316
284.60000000000014,3.541659563779831,-10.961215943098068,3.7600472569465637,15.707507729530334,3.6508534103631973,2.373145893216133
284.8000000000001,3.5416606813669205,-10.961214452981949,3.760046139359474,15.707507729530334,3.6508534103631973,2.373146638274193
285.0000000000001,3.5416577011346817,-10.961214452981949,3.760046139359474,15.707507729530334,3.650851920247078,2.373146638274193
285.2000000000001,3.5416606813669205,-10.96121296286583,3.760046884417534,15.707507729530334,3.650853782892227,2.3731473833322525
286.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
286.4,44.050708413124084,68.68132948875427,-47.97624051570892,-70.3406572341919,-1.9627660512924194,-0.829663872718811
286.6,39.265307784080505,16.37621819972992,-47.469931840896606,-20.753706991672516,-4.1023120284080505,-2.188744395971298
286.8,25.141841173171997,18.81455034017563,-47.83978760242462,-13.808324933052063,-11.348973214626312,2.503112703561783
287.0,12.211792916059494,20.563215017318726,-47.44649827480316,-6.399992108345032,-17.617352679371834,7.081611454486847
287.2,-1.0337368585169315,16.150540113449097,-46.759456396102905,6.125891208648682,-23.89659662730992,11.13821566104889
287.40000000000003,-9.766717255115509,9.498152881860733,-2.065109461545944,0.743202306330204,-5.915913358330727,5.1206775940954685
287.6,0.9312693029642105,2.4011753499507904,-5.170913413167,3.578394651412964,-2.1198220551013947,2.989785000681877
287.8,-2.7502264827489853,2.551538310945034,-4.7440677881240845,1.6943112015724182,-3.747147135436535,2.122924756258726
288.0,-1.7959121614694595,2.719978429377079,-4.724146053195,0.579950911924243,-3.2600291073322296,1.649964670650661
288.20000000000005,0.10011246195062995,2.587885409593582,-4.964623227715492,0.4071179311722517,-2.432255382882431,1.497501670382917
288.40000000000003,2.2142140194773674,1.767723448574543,-5.443227663636208,0.9114104323089123,-1.61450682207942,1.3395669404417276
288.6,3.2137855887413025,1.3725711964070797,-4.844648763537407,1.0183352045714855,-0.8154315873980522,1.1954532004892826
288.8,4.008573666214943,1.0240870527923107,-4.342721402645111,1.144938450306654,-0.16707386821508408,1.0845127515494823
289.00000000000006,4.258596524596214,0.9411596693098545,-3.709748759865761,1.168613601475954,0.27442388236522675,1.0548866353929043
289.20000000000005,4.5889001339674,0.8460878394544125,-3.486523777246475,1.2732424773275852,0.5511881783604622,1.0596651583909988
289.40000000000003,4.687954857945442,0.8271018974483013,-3.1209681183099747,1.251256000250578,0.7834933698177338,1.0391789488494396
289.6,4.788636788725853,0.7754696067422628,-3.039883077144623,1.259533315896988,0.8743768557906151,1.0175014613196254
289.8,4.792426154017448,0.7794155273586512,-2.867063507437706,1.2408176437020302,0.9626813232898712,1.0101165855303407
290.00000000000006,4.826194420456886,0.7653899025171995,-2.8275981545448303,1.237789448350668,0.999298132956028,1.0015896754339337
290.2,4.833663627505302,0.7708273828029633,-2.728167548775673,1.2018000707030296,1.0527480393648148,0.9863137267529964
290.40000000000003,4.845523089170456,0.7668216712772846,-2.6936518028378487,1.1807585135102272,1.0759356431663036,0.9737900923937559
290.6000000000001,4.850129038095474,0.7670615799725056,-2.6489824056625366,1.1582494713366032,1.1005733162164688,0.9626555256545544
290.80000000000007,4.857182502746582,0.7626710459589958,-2.6336170732975006,1.1470459401607513,1.1117827147245407,0.9548584930598736
291.00000000000006,4.859789460897446,0.7625095080584288,-2.6052426546812057,1.1334503069519997,1.12727340310812,0.9479799075052142
291.20000000000005,4.86389584839344,0.7603768724948168,-2.592252194881439,1.1253410018980503,1.1358218267560005,0.9428589371964335
291.40000000000003,4.865822196006775,0.7601482328027487,-2.574860118329525,1.1166630312800407,1.145481038838625,0.9384056320413947
291.6000000000001,4.868373274803162,0.7588141597807407,-2.5662988424301147,1.1113478802144527,1.1510372161865234,0.9350810199975967
291.80000000000007,4.869689419865608,0.75854049064219,-2.5556253269314766,1.1059410870075226,1.1570320464670658,0.9322407888248563
292.00000000000006,4.87123504281044,0.7577928248792887,-2.5495650246739388,1.1023353785276413,1.1608350090682507,0.930064101703465
292.2,4.872168600559235,0.7575600873678923,-2.542983554303646,1.098942756652832,1.1645925231277943,0.9282514220103621
292.40000000000003,4.873142018914223,0.7571345195174217,-2.538849040865898,1.0965543799102306,1.1671464890241623,0.9268444497138262
292.6000000000001,4.873771220445633,0.7569025736302137,-2.534960024058819,1.0945077054202557,1.169405598193407,0.9257051395252347
292.80000000000007,4.874355718493462,0.7566606160253286,-2.532128244638443,1.0929268784821033,1.1711137369275093,0.924793747253716
293.00000000000006,4.874761402606964,0.7565703243017197,-2.5294169783592224,1.0915015824139118,1.1726722121238708,0.9240359533578157
293.20000000000005,4.875167086720467,0.7563796360045671,-2.527754008769989,1.0905255563557148,1.1737065389752388,0.923452596180141
293.40000000000003,4.875416681170464,0.7562881801277399,-2.526119537651539,1.089656725525856,1.1746485717594624,0.922972452826798
293.6000000000001,4.875678569078445,0.756173487752676,-2.5250716134905815,1.0890309698879719,1.175303477793932,0.9226022288203239
293.80000000000007,4.875822737812996,0.7561414036899805,-2.5242647156119347,1.0883052833378315,1.1757790111005306,0.922223343513906
294.0000000000001,4.875936731696129,0.7560678292065859,-2.5237875059247017,1.0877424851059914,1.1760746128857136,0.9219051571562886
294.2000000000001,4.876041039824486,0.756059167906642,-2.523232437670231,1.0871997103095055,1.1764043010771275,0.9216294391080737
294.4000000000001,4.876149445772171,0.7560207974165678,-2.522898092865944,1.0868017561733723,1.1766256764531136,0.92141127679497
294.60000000000014,4.8762064427137375,0.7559529505670071,-2.522694319486618,1.086511928588152,1.1767560616135597,0.9212324395775795
294.8000000000001,4.876266419887543,0.7559599354863167,-2.522318623960018,1.0861899703741074,1.1769738979637623,0.921074952930212
295.0000000000001,4.876326397061348,0.7559352554380894,-2.522127889096737,1.0859566740691662,1.1770992539823055,0.9209459647536278
295.2000000000001,4.876355081796646,0.7558721583336592,-2.522093243896961,1.085840817540884,1.1771309189498425,0.9208564879372716
295.4000000000001,4.876372963190079,0.7559009362012148,-2.521774359047413,1.0855959728360176,1.177299302071333,0.9207484545186162
295.60000000000014,4.876410961151123,0.7558790035545826,-2.5217026472091675,1.0854657739400864,1.1773541569709778,0.9206723887473345
295.8000000000001,4.876454547047615,0.7558544632047415,-2.52164825797081,1.0853935033082962,1.1774031445384026,0.9206239832565188
296.0000000000001,4.876463860273361,0.755872530862689,-2.521474100649357,1.0852636769413948,1.1774948798120022,0.9205681039020419
296.2000000000001,4.87649068236351,0.7558492943644524,-2.5214646011590958,1.0852103121578693,1.1775130406022072,0.9205298032611609
297.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
297.4,-49.17735457420349,-33.0314964056015,38.70991766452789,11.67195588350296,-5.233718454837799,-10.67977026104927
297.6,-47.148796916007996,19.703781604766846,22.57343977689743,12.952481210231781,-12.287678569555283,16.328131407499313
297.8,-44.16011869907379,18.01082193851471,20.468856394290924,16.816985607147217,-11.845631152391434,17.413903772830963
298.0,-17.599956691265106,5.42604885995388,8.323947340250015,15.388819575309753,-4.6380046755075455,10.407434217631817
298.2,-6.101025640964508,4.513762146234512,10.234880447387695,6.416890025138855,2.0669274032115936,5.465326085686684
298.40000000000003,-4.7330789268016815,3.143656998872757,3.159968927502632,4.458510875701904,-0.7865549996495247,3.8010839372873306
298.6,-4.946291446685791,3.0828557908535004,-3.3600885421037674,1.587572880089283,-4.153189994394779,2.3352143354713917
298.8,-4.624076187610626,3.145228326320648,-6.159825250506401,0.6969722453504801,-5.391950719058514,1.9211002858355641
299.0,-3.225616365671158,2.5773683562874794,-5.988340452313423,1.3581540435552597,-4.6069784089922905,1.9677611999213696
299.20000000000005,-0.4160304553806782,0.9568297304213047,-5.150012671947479,2.577867731451988,-2.7830215636640787,1.7673487309366465
299.40000000000003,0.39503281004726887,0.055637728655710816,-5.145535618066788,3.1359992921352386,-2.3752514040097594,1.5958185103954747
299.6,1.2651573866605759,-0.556434178724885,-4.968827962875366,3.5350993275642395,-1.8518352881073952,1.4893325744196773
299.8,1.715727150440216,-0.7699884008616209,-4.73407506942749,3.6177173256874084,-1.509173959493637,1.4238644624128938
300.00000000000006,2.206866070628166,-0.9788905270397663,-4.611203819513321,3.6792144179344177,-1.2021688744425774,1.3501619454473257
300.20000000000005,2.3342780768871307,-0.9809327311813831,-4.4844746589660645,3.64992655813694,-1.0750982910394669,1.3344969134777784
300.40000000000003,2.625702880322933,-1.091940887272358,-4.431387409567833,3.696179762482643,-0.9028422646224499,1.3021194376051426
300.6,2.7023855596780777,-1.1147861368954182,-4.320389032363892,3.713599592447281,-0.809001736342907,1.2994067277759314
300.8,2.806241251528263,-1.175651978701353,-4.286219924688339,3.7436936050653458,-0.7399893365800381,1.2840208131819963
301.00000000000006,2.833370119333267,-1.1779758147895336,-4.2237065732479095,3.751547262072563,-0.6951682269573212,1.2867857236415148
301.2,2.8852108865976334,-1.206104177981615,-4.204579070210457,3.7667028605937958,-0.6596840918064117,1.2802993413060904
301.40000000000003,2.898932248353958,-1.2082413770258427,-4.175950586795807,3.770914673805237,-0.6385091692209244,1.281336648389697
301.6000000000001,2.9229460284113884,-1.2213680893182755,-4.166915267705917,3.777952119708061,-0.6219846196472645,1.2782920151948929
301.80000000000007,2.9290780425071716,-1.2220222502946854,-4.153222590684891,3.779829293489456,-0.6120722740888596,1.2789035215973854
302.00000000000006,2.940497547388077,-1.2282908894121647,-4.149138554930687,3.7831686437129974,-0.6043205037713051,1.2774388771504164
302.20000000000005,2.943304181098938,-1.2285778298974037,-4.1427116841077805,3.7840329110622406,-0.5997037515044212,1.2777275405824184
302.40000000000003,2.9486728832125664,-1.231562439352274,-4.140855371952057,3.7855930626392365,-0.5960912443697453,1.2770153116434813
302.6000000000001,2.9499415308237076,-1.2316553853452206,-4.137806221842766,3.785981982946396,-0.5939323455095291,1.2771632988005877
302.80000000000007,2.9526235535740852,-1.233026385307312,-4.136965423822403,3.7867382168769836,-0.5921709351241589,1.2768559157848358
303.00000000000006,2.9531318694353104,-1.2329401448369026,-4.135424643754959,3.7868980318307877,-0.5911463871598244,1.2769789434969425
303.2,2.9544970020651817,-1.2335862033069134,-4.135074093937874,3.787284716963768,-0.590288545936346,1.2768492568284273
303.40000000000003,2.954760380089283,-1.2335971929132938,-4.134412482380867,3.787372261285782,-0.589826051145792,1.276887534186244
303.6000000000001,2.955320104956627,-1.233856100589037,-4.13421243429184,3.787534683942795,-0.5894461646676064,1.276839291676879
303.80000000000007,2.9553966596722603,-1.233845017850399,-4.133910685777664,3.7875499576330185,-0.589257013052702,1.2768524698913097
304.00000000000006,2.955644577741623,-1.2339334934949875,-4.133794084191322,3.787628188729286,-0.5890747532248497,1.2768473476171494
304.20000000000005,2.9557302594184875,-1.2339596636593342,-4.133675247430801,3.787660598754883,-0.5889724940061569,1.2768504675477743
304.40000000000003,2.9558923095464706,-1.2340866029262543,-4.133690148591995,3.787713870406151,-0.5888989195227623,1.2768136337399483
304.6000000000001,2.9558368027210236,-1.2340142391622066,-4.133567214012146,3.78769114613533,-0.5888652056455612,1.2768384534865618
304.80000000000007,2.9559144750237465,-1.2340367771685123,-4.133544862270355,3.7877213209867477,-0.5888151936233044,1.2768422719091177
305.0000000000001,2.9559265822172165,-1.2340337969362736,-4.1335199028253555,3.787722811102867,-0.5887966603040695,1.2768445070832968
305.2000000000001,2.9559388756752014,-1.2340418994426727,-4.133513197302818,3.7877269089221954,-0.5887871608138084,1.2768425047397614
305.4000000000001,2.9559463262557983,-1.2340441346168518,-4.133507609367371,3.787728026509285,-0.5887806415557861,1.2768419459462166
305.60000000000014,2.955949306488037,-1.2340426445007324,-4.133500903844833,3.7877310067415237,-0.5887757986783981,1.2768441811203957
305.8000000000001,2.9559561982750893,-1.2340467423200607,-4.133501276373863,3.7877321243286133,-0.588772539049387,1.2768426910042763
306.0000000000001,2.9559561982750893,-1.2340448796749115,-4.133496433496475,3.7877317517995834,-0.588770117610693,1.276843436062336
306.2000000000001,2.9559576883912086,-1.234045997262001,-4.133497178554535,3.7877317517995834,-0.5887697450816631,1.2768428772687912
306.4000000000001,2.955956943333149,-1.2340448796749115,-4.133494570851326,3.787732869386673,-0.5887688137590885,1.2768439948558807
306.60000000000014,2.9559584334492683,-1.2340448796749115,-4.133494198322296,3.787732869386673,-0.5887678824365139,1.2768439948558807
306.8000000000001,2.9559599235653877,-1.2340448796749115,-4.133494570851326,3.787733241915703,-0.5887673236429691,1.2768441811203957
307.0000000000001,2.9559599235653877,-1.2340448796749115,-4.133493825793266,3.787733241915703,-0.5887669511139393,1.2768441811203957
307.2000000000001,2.955958805978298,-1.2340452522039413,-4.133493825793266,3.787733241915703,-0.588767509907484,1.2768439948558807
308.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
308.4,-48.875975608825684,-81.49951696395874,16.671666502952576,-24.236272275447845,-16.102154552936554,-52.86789461970329
308.6,-48.914533853530884,6.127391383051872,-46.66050374507904,31.011396646499634,-47.78751879930496,18.569394014775753
308.8,1.1750033125281334,4.728913679718971,-13.366110622882843,21.325144171714783,-6.095553655177355,13.027028925716877
309.0,-10.51696091890335,8.758135885000229,-8.872135728597641,10.912946611642838,-9.694548323750496,9.835541248321533
309.2,-9.104133397340775,10.21420955657959,-11.368188261985779,4.850770533084869,-10.236160829663277,7.53249004483223
309.40000000000003,-7.928305119276047,10.68110466003418,-13.36558312177658,2.0031528547406197,-10.646944120526314,6.3421287573874
309.6,-6.307651847600937,10.468592494726181,-14.727979898452759,1.3462373055517673,-10.517815873026848,5.907414900138974
309.8,-4.562029615044594,9.658823162317276,-15.827052295207977,1.9133338704705238,-10.194540955126286,5.7860785163939
310.0,-2.8904518112540245,8.626867085695267,-16.488488018512726,2.8265373781323433,-9.689469914883375,5.726702231913805
310.20000000000005,-1.4940857887268066,7.707753032445908,-16.833345592021942,3.668239340186119,-9.163715690374374,5.687996186316013
310.40000000000003,-0.6881414912641048,7.122639566659927,-16.989366710186005,3.976563736796379,-8.838754100725055,5.549601651728153
310.6,-0.16419728053733706,6.8473972380161285,-16.919247806072235,3.967338427901268,-8.541722543304786,5.407367832958698
310.8,0.1802315702661872,6.698039174079895,-16.92270040512085,3.9507463574409485,-8.371234417427331,5.324392765760422
311.00000000000006,0.6186961196362972,6.499325484037399,-16.994696855545044,4.011113196611404,-8.188000367954373,5.255219340324402
311.2,1.0486592538654804,6.292254477739334,-17.06387847661972,4.076310619711876,-8.00760961137712,5.184282548725605
311.4,1.4466466382145882,6.101567670702934,-17.10183471441269,4.118406027555466,-7.8275940380990505,5.1099868491292
311.6,1.7495248466730118,5.96197172999382,-17.120155692100525,4.135181754827499,-7.685315422713757,5.04857674241066
311.8,2.000453695654869,5.844065174460411,-17.138074338436127,4.150976985692978,-7.568810321390629,4.9975210800766945
312.00000000000006,2.2136177867650986,5.740971490740776,-17.157669365406036,4.167641326785088,-7.472025789320469,4.954306408762932
312.2,2.418651804327965,5.633053556084633,-17.178428173065186,4.187358543276787,-7.37988818436861,4.91020604968071
312.40000000000003,2.6136940345168114,5.532675236463547,-17.19564199447632,4.2030032724142075,-7.2909739799797535,4.867839254438877
312.6000000000001,2.794828824698925,5.439372733235359,-17.209552228450775,4.215302690863609,-7.207361701875925,4.827337712049484
312.80000000000007,2.9546091333031654,5.3575631231069565,-17.221204936504364,4.224390909075737,-7.133297901600599,4.790977016091347
313.00000000000006,3.0802270397543907,5.286982282996178,-17.233291268348694,4.23399806022644,-7.076532114297152,4.760490171611309
313.2,3.17353717982769,5.23020401597023,-17.243584990501404,4.242664203047752,-7.035023905336857,4.736434109508991
313.4,3.2510146498680115,5.181658640503883,-17.253142595291138,4.251536726951599,-7.001063972711563,4.716597683727741
313.6000000000001,3.3176708966493607,5.139856785535812,-17.261902987957,4.259967431426048,-6.97211604565382,4.69991210848093
313.80000000000007,3.376048430800438,5.103034153580666,-17.269590497016907,4.267749562859535,-6.946771033108234,4.6853918582201
314.00000000000006,3.427707776427269,5.069851502776146,-17.275714874267578,4.2739395052194595,-6.924003548920155,4.671895503997803
314.2,3.486420214176178,5.037179961800575,-17.281316220760345,4.279353097081184,-6.897448003292084,4.65826652944088
314.40000000000003,3.5493962466716766,5.0059724599123,-17.286592721939087,4.284060001373291,-6.868598237633705,4.645016230642796
314.6000000000001,3.6077983677387238,4.977215826511383,-17.290915548801422,4.2877379804849625,-6.841558590531349,4.632476903498173
314.80000000000007,3.66082526743412,4.951241984963417,-17.294737696647644,4.290721565485001,-6.816956214606762,4.620981775224209
315.00000000000006,3.7099823355674744,4.9270328134298325,-17.298541963100433,4.293711856007576,-6.7942798137664795,4.610372334718704
315.20000000000005,3.7560392171144485,4.904332384467125,-17.30223149061203,4.2966727167367935,-6.773096136748791,4.600502550601959
315.40000000000003,3.799397125840187,4.882928356528282,-17.305685579776764,4.299516975879669,-6.753144226968288,4.591222666203976
315.6000000000001,3.839695081114769,4.863099008798599,-17.308788001537323,4.302025586366653,-6.734546460211277,4.582562297582626
315.80000000000007,3.878922760486603,4.844291508197784,-17.311666905879974,4.304338246583939,-6.716372072696686,4.5743148773908615
316.0000000000001,3.9207875728607178,4.825432598590851,-17.31446236371994,4.306545481085777,-6.696837395429611,4.565989039838314
316.2000000000001,3.962988406419754,4.806476831436157,-17.31729507446289,4.308709502220154,-6.677153334021568,4.5575931668281555
316.4000000000001,4.003863409161568,4.788037016987801,-17.319874465465546,4.310625046491623,-6.658005528151989,4.549331031739712
316.60000000000014,4.043229669332504,4.770198464393616,-17.322303354740143,4.312328994274139,-6.639536842703819,4.541263729333878
316.8000000000001,4.0812429040670395,4.752959311008453,-17.32468754053116,4.313982278108597,-6.6217223182320595,4.533470794558525
317.0000000000001,4.118403419852257,4.73606213927269,-17.32710748910904,4.315706714987755,-6.604352034628391,4.525884427130222
317.2000000000001,4.144978150725365,4.719521850347519,-17.329464852809906,4.317391663789749,-6.592243351042271,4.518456757068634
317.4000000000001,4.168298095464706,4.703113436698914,-17.331774532794952,4.319045320153236,-6.581738218665123,4.511079378426075
317.60000000000014,4.192209988832474,4.6865250915288925,-17.334002256393433,4.320598766207695,-6.570896133780479,4.503561928868294
317.8000000000001,4.217182844877243,4.669507592916489,-17.336341738700867,4.322220012545586,-6.559579446911812,4.495863802731037
318.0000000000001,4.242287576198578,4.652314633131027,-17.338596284389496,4.32373471558094,-6.548154354095459,4.488024674355984
318.2000000000001,4.26647923886776,4.635286331176758,-17.340822517871857,4.325176402926445,-6.5371716395020485,4.480231367051601
319.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
319.4,-48.167744278907776,-31.790244579315186,-9.673164784908295,29.504293203353882,-28.920454531908035,-1.1429756879806519
319.6,-33.280569314956665,-25.19042193889618,6.216036528348923,17.36372858285904,-13.532266393303871,-3.91334667801857
319.8,6.852010637521744,-22.34087437391281,5.706735327839851,11.991916596889496,6.279372982680798,-5.174478888511658
320.0,-0.4690054338425398,-14.543962478637695,3.1247638165950775,10.628613829612732,1.3278791913762689,-1.9576743245124817
320.2,0.19789303187280893,-12.042814493179321,0.8128522895276546,9.915933758020401,0.5053726607002318,-1.0634403675794601
320.40000000000003,-3.4086965024471283,-16.564716398715973,1.4424395747482777,9.871954470872879,-0.9831284638494253,-3.346380963921547
320.6,-2.723609283566475,-14.083807170391083,0.3324654884636402,9.21996682882309,-1.1955718975514174,-2.4319201707839966
320.8,-3.738822042942047,-15.846820175647736,0.43771290220320225,9.388251602649689,-1.6505545703694224,-3.2292842864990234
321.0,-3.9623111486434937,-15.648145973682404,0.15252346638590097,8.81764441728592,-1.9048938411287963,-3.415250778198242
321.20000000000005,-4.211873561143875,-15.68211168050766,-0.07790225790813565,8.361749351024628,-2.1448879095260054,-3.660181164741516
321.40000000000003,-4.36517670750618,-15.963314473628998,-0.14452768955379725,8.249576389789581,-2.2548521985299885,-3.8568690419197083
321.6,-4.512784630060196,-15.888993442058563,-0.26377905160188675,7.95108899474144,-2.3882818408310413,-3.9689522236585617
321.8,-4.601107537746429,-16.036754846572876,-0.3172640688717365,7.866808772087097,-2.459185803309083,-4.084973037242889
322.00000000000006,-4.6797581017017365,-16.02906733751297,-0.37349171470850706,7.713636010885239,-2.5266249082051218,-4.157715663313866
322.20000000000005,-4.731911048293114,-16.083982586860657,-0.40876702405512333,7.629544287919998,-2.5703390361741185,-4.227219149470329
322.40000000000003,-4.774510487914085,-16.093748807907104,-0.43900711461901665,7.5438834726810455,-2.606758801266551,-4.2749326676130295
322.6,-4.805535450577736,-16.117677092552185,-0.4608644172549248,7.488873600959778,-2.6331999339163303,-4.314401745796204
322.8,-4.830143973231316,-16.128163039684296,-0.4782036878168583,7.441682368516922,-2.654173830524087,-4.343240335583687
323.00000000000006,-4.848618432879448,-16.139841079711914,-0.4912550561130047,7.407762855291367,-2.6699367444962263,-4.366039112210274
323.2,-4.862965643405914,-16.147080063819885,-0.5013957154005766,7.380653917789459,-2.6821806794032454,-4.383213073015213
323.40000000000003,-4.873884469270706,-16.153474152088165,-0.509104086086154,7.360412925481796,-2.69149427767843,-4.3965306133031845
323.6000000000001,-4.882293567061424,-16.15794748067856,-0.5150586366653442,7.344596832990646,-2.6986761018633842,-4.406675323843956
323.80000000000007,-4.888725653290749,-16.161584854125977,-0.5196104291826487,7.332591712474823,-2.7041680412366986,-4.414496570825577
324.00000000000006,-4.893669113516808,-16.164299845695496,-0.523101445287466,7.323352247476578,-2.708385279402137,-4.420473799109459
324.20000000000005,-4.897458478808403,-16.166409850120544,-0.525777181610465,7.3162741959095,-2.711617830209434,-4.425067827105522
324.40000000000003,-4.900362342596054,-16.16799682378769,-0.5278370808809996,7.310826331377029,-2.714099711738527,-4.42858524620533
324.6000000000001,-4.9025870859622955,-16.169236600399017,-0.5294173024594784,7.306656241416931,-2.716002194210887,-4.431290179491043
324.80000000000007,-4.904298484325409,-16.170185804367065,-0.5306241568177938,7.303459197282791,-2.7174613205716014,-4.433363303542137
325.00000000000006,-4.905613884329796,-16.170915961265564,-0.5315480288118124,7.301019132137299,-2.718580956570804,-4.434948414564133
325.2,-4.906614497303963,-16.171447932720184,-0.5322676617652178,7.2991155087947845,-2.7194410795345902,-4.4361662119627
325.40000000000003,-4.9073826521635056,-16.171883046627045,-0.5328150000423193,7.29767307639122,-2.7200988261029124,-4.437104985117912
325.6000000000001,-4.907981678843498,-16.1722332239151,-0.533223943784833,7.296590507030487,-2.7206028113141656,-4.4378213584423065
