time,H1,D1,H2,D2,Hsum,Dsum
270.6000000000001,1.6163194552063942,-2.369527705013752,-3.1394638121128082,10.481157153844833,-0.761572178453207,4.055814724415541
270.80000000000007,1.6204951331019402,-2.4062504991889,-3.138767182826996,10.470230877399445,-0.7591360248625278,4.031990189105272
271.00000000000006,1.6237499192357063,-2.438664995133877,-3.1374603509902954,10.46040803194046,-0.7568552158772945,4.010871518403292
271.20000000000005,1.6268404200673103,-2.467511035501957,-3.1368158757686615,10.45193001627922,-0.7549877278506756,3.992209490388632
271.40000000000003,1.6286592930555344,-2.4919340386986732,-3.135748580098152,10.444170236587524,-0.7535446435213089,3.9761180989444256
271.6000000000001,1.6299683600664139,-2.512891963124275,-3.134722262620926,10.43689101934433,-0.752376951277256,3.9619995281100273
271.80000000000007,1.6309913247823715,-2.5308726355433464,-3.1333401799201965,10.429934412240982,-0.7511744275689125,3.949530888348818
272.0000000000001,1.6321675851941109,-2.546633593738079,-3.132248669862747,10.42361706495285,-0.7500405423343182,3.9384917356073856
272.2000000000001,1.633206382393837,-2.5604216381907463,-3.131229802966118,10.417923331260681,-0.7490117102861404,3.9287508465349674
272.4000000000001,1.6343370079994202,-2.5727177038788795,-3.1305257230997086,10.412980616092682,-0.7480943575501442,3.920131456106901
272.60000000000014,1.635325513780117,-2.5836214423179626,-3.129938989877701,10.408689826726913,-0.7473067380487919,3.9125341922044754
272.8000000000001,1.6361983492970467,-2.5932803750038147,-3.129429370164871,10.404948890209198,-0.7466155104339123,3.9058342576026917
273.0000000000001,1.6369033604860306,-2.60176844894886,-3.1288471072912216,10.401585698127747,-0.7459718734025955,3.899908624589443
273.2000000000001,1.6375921666622162,-2.609333023428917,-3.1285110861063004,10.398712009191513,-0.7454594597220421,3.894689492881298
273.4000000000001,1.6381146386265755,-2.6159195229411125,-3.1280923634767532,10.39610505104065,-0.7449888624250889,3.8900927640497684
273.60000000000014,1.6386164352297783,-2.621752955019474,-3.127754107117653,10.393813252449036,-0.7445688359439373,3.886030148714781
273.8000000000001,1.6390956938266754,-2.6269590482115746,-3.127468377351761,10.391822457313538,-0.7441863417625427,3.8824317045509815
274.0000000000001,1.6394859179854393,-2.6315320283174515,-3.1272009015083313,10.390052199363708,-0.743857491761446,3.8792600855231285
274.2000000000001,1.6398048028349876,-2.635536901652813,-3.127026930451393,10.388509184122086,-0.7436110638082027,3.8764861412346363
275.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
275.4,-38.444000482559204,-26.076528429985046,-7.6422132551670074,32.909685373306274,-23.043106868863106,3.416578471660614
275.6,19.379688799381256,-28.86297106742859,-4.889505356550217,23.876871168613434,7.24509172141552,-2.4930499494075775
275.8,7.762783020734787,-6.614405661821365,0.32786845695227385,20.50063908100128,4.04532573884353,6.943116709589958
276.0,4.982222989201546,-5.970378220081329,1.4348570257425308,18.929757177829742,3.2085400074720383,6.4796894788742065
276.2,5.780147388577461,-6.234158203005791,0.8608333766460419,20.260602235794067,3.3204903826117516,7.013222016394138
276.40000000000003,4.18475866317749,-5.395447090268135,2.7041660621762276,15.613122284412384,3.444462362676859,5.1088375970721245
276.6,4.818166792392731,-6.057894974946976,2.7932103723287582,18.05354505777359,3.8056885823607445,5.997825041413307
276.8,4.645222052931786,-5.4046377539634705,3.426184132695198,16.308242082595825,4.035703092813492,5.451802164316177
277.0,4.554012045264244,-5.4772283881902695,3.595579043030739,16.028831899166107,4.0747955441474915,5.275801755487919
277.2,4.472187161445618,-5.812518671154976,3.373478353023529,17.01056808233261,3.9228327572345734,5.599024705588818
277.40000000000003,4.407129809260368,-5.408588424324989,3.897750750184059,15.254241228103638,4.152440279722214,4.922826401889324
277.6,4.444997012615204,-5.752434208989143,3.635229915380478,16.37023836374283,4.040113463997841,5.3089020773768425
277.8,4.393533617258072,-5.601513013243675,3.862150013446808,15.728293359279633,4.12784181535244,5.063390173017979
278.0,4.375545307993889,-5.630001798272133,3.8848329335451126,15.691256523132324,4.130189120769501,5.030627362430096
278.20000000000005,4.39857617020607,-5.696500092744827,3.8132019340991974,15.922829508781433,4.105889052152634,5.113164708018303
278.40000000000003,4.347522556781769,-5.613373965024948,3.9463285356760025,15.536932647228241,4.146925546228886,4.961779341101646
278.6,4.371078312397003,-5.683582648634911,3.8723528385162354,15.779289603233337,4.121715575456619,5.047853477299213
278.8,4.352984204888344,-5.650792270898819,3.9197806268930435,15.649397671222687,4.136382415890694,4.999302700161934
279.00000000000006,4.349488019943237,-5.656246840953827,3.925029933452606,15.640868246555328,4.137258976697922,4.992310702800751
279.20000000000005,4.354212060570717,-5.669588223099709,3.909663110971451,15.688827633857727,4.131937585771084,5.009619705379009
279.40000000000003,4.344112798571587,-5.653005838394165,3.93618606030941,15.61518907546997,4.140149429440498,4.981091618537903
279.6000000000001,4.348907619714737,-5.66692091524601,3.9211537688970566,15.660925209522247,4.135030694305897,4.997002147138119
279.80000000000007,4.345283657312393,-5.66033199429512,3.9306603372097015,15.63471257686615,4.137971997261047,4.987190291285515
280.00000000000006,4.344625025987625,-5.6614745408296585,3.931613266468048,15.63326120376587,4.138119146227837,4.985893331468105
280.20000000000005,4.345608502626419,-5.664173513650894,3.928452357649803,15.643078088760376,4.137030430138111,4.989452287554741
280.40000000000003,4.343545436859131,-5.660746246576309,3.9338894188404083,15.627942979335785,4.13871742784977,4.983598366379738
280.6000000000001,4.344569146633148,-5.663647875189781,3.9307091385126114,15.637587010860443,4.13763914257288,4.986969567835331
280.80000000000007,4.343816637992859,-5.662244185805321,3.9326950907707214,15.632082521915436,4.13825586438179,4.9849191680550575
281.00000000000006,4.34369221329689,-5.662490427494049,3.9328683167696,15.631842613220215,4.138280265033245,4.984676092863083
281.2,4.34391126036644,-5.663065612316132,3.9321791380643845,15.63396155834198,4.138045199215412,4.985447973012924
281.40000000000003,4.34347577393055,-5.662330612540245,3.933330997824669,15.630747377872467,4.138403385877609,4.984208382666111
281.6000000000001,4.3436989188194275,-5.6629471480846405,3.9326436817646027,15.63282161951065,4.138171300292015,4.984937235713005
281.80000000000007,4.343542829155922,-5.6626442819833755,3.9330627769231796,15.631654858589172,4.138302803039551,4.984505288302898
282.00000000000006,4.343520849943161,-5.662699416279793,3.9330873638391495,15.631632506847382,4.138304106891155,4.984466545283794
282.20000000000005,4.3435655534267426,-5.662817880511284,3.932945430278778,15.632067620754242,4.13825549185276,4.984624870121479
282.40000000000003,4.343477264046669,-5.662662163376808,3.9331842213869095,15.631401538848877,4.138330742716789,4.984369687736034
282.6000000000001,4.34352308511734,-5.662798509001732,3.9330363273620605,15.631845593452454,4.1382797062397,4.984523542225361
282.80000000000007,4.343488812446594,-5.662728846073151,3.933129832148552,15.631583333015442,4.138309322297573,4.984427243471146
283.0000000000001,4.343487322330475,-5.662742257118225,3.933129832148552,15.631596744060516,4.138308577239513,4.984427243471146
283.2000000000001,4.34349812567234,-5.662764236330986,3.9330996572971344,15.63168615102768,4.138298891484737,4.984460957348347
283.4000000000001,4.343478009104729,-5.662735551595688,3.9331503212451935,15.631546080112457,4.138314165174961,4.984405264258385
283.60000000000014,4.343486949801445,-5.662759765982628,3.9331208914518356,15.631632506847382,4.13830392062664,4.984436370432377
283.8000000000001,4.343479126691818,-5.662750825285912,3.933136910200119,15.63158631324768,4.138308018445969,4.9844177439808846
284.0000000000001,4.343478754162788,-5.66275529563427,3.933136910200119,15.631592273712158,4.138307832181454,4.984418489038944
284.2000000000001,4.343480616807938,-5.662756040692329,3.933136537671089,15.631593763828278,4.138308577239513,4.984418861567974
284.4000000000001,4.343478009104729,-5.662752315402031,3.933142125606537,15.631578862667084,4.138310067355633,4.984413273632526
284.60000000000014,4.3434809893369675,-5.662757530808449,3.9331361651420593,15.631596744060516,4.138308577239513,4.984419606626034
284.8000000000001,4.34347540140152,-5.66275380551815,3.933142125606537,15.631580352783203,4.138308763504028,4.984413273632526
285.0000000000001,4.3434783816337585,-5.662756040692329,3.933139890432358,15.63158631324768,4.138309136033058,4.984415136277676
285.2000000000001,4.343478009104729,-5.662756785750389,3.9331410080194473,15.63158631324768,4.138309508562088,4.984414763748646
286.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
286.4,41.28810465335846,90.43358564376831,-48.72145652770996,-67.77055859565735,-3.7166759371757507,11.331513524055481
286.6,36.19998097419739,64.94035720825195,-48.66510331630707,-10.99216639995575,-6.23256117105484,26.974095404148102
286.8,24.150317907333374,37.71586716175079,-48.4825074672699,0.36550459917634726,-12.166094779968262,19.04068588046357
287.0,16.121387481689453,21.961472928524017,-48.8329291343689,11.353519558906555,-16.35577082633972,16.657496243715286
287.2,10.849729925394058,17.8508460521698,-20.233097672462463,3.8301825523376465,-4.691683873534203,10.840514302253723
287.40000000000003,2.1740976721048355,12.395893782377243,22.936829924583435,9.051258862018585,12.555463798344135,10.723576322197914
287.6,-1.8276240676641464,8.096294850111008,1.2264612130820751,17.37600415945053,-0.30058142729103565,12.73614950478077
287.8,-1.9491413608193398,6.354530155658722,-2.4473166093230247,17.532271146774292,-2.1982289850711823,11.943400651216507
288.0,-4.90834079682827,8.333110809326172,2.852925844490528,15.088191628456116,-1.027707476168871,11.710651218891144
288.20000000000005,-3.1688805669546127,7.405271381139755,1.9184000790119171,14.449737966060638,-0.6252402439713478,10.927504673600197
288.40000000000003,-2.6600638404488564,6.933027505874634,4.46607768535614,14.094291627407074,0.9030069224536419,10.513659566640854
288.6,-0.7813593372702599,5.6093718856573105,3.2059747725725174,14.27331417798996,1.2123077176511288,9.941343031823635
288.8,-0.6349645089358091,5.375078693032265,4.669449105858803,13.90904039144516,2.017242298461497,9.642059542238712
289.00000000000006,-0.04979134537279606,4.993680119514465,4.633576795458794,13.68999034166336,2.291892725042999,9.341835230588913
289.20000000000005,-0.0992705812677741,4.994117841124535,5.576888099312782,13.22968602180481,2.738808759022504,9.111901931464672
289.40000000000003,0.44057718478143215,4.797850549221039,5.815590173006058,12.995047867298126,3.128083678893745,8.896449208259583
289.6,0.551963597536087,4.723936319351196,6.3856735825538635,12.691590189933777,3.4688185900449753,8.707763254642487
289.8,0.8950651623308659,4.538107290863991,6.623927503824234,12.5164195895195,3.75949633307755,8.527263440191746
290.00000000000006,1.0370267555117607,4.442145675420761,6.9436244666576385,12.351294606924057,3.9903256110846996,8.396720141172409
290.20000000000005,1.2605587020516396,4.314590245485306,7.039226591587067,12.253984063863754,4.149892646819353,8.28428715467453
290.40000000000003,1.3568214140832424,4.233020916581154,7.197178155183792,12.132048606872559,4.276999784633517,8.182534761726856
290.6000000000001,1.4863395132124424,4.134322330355644,7.2943322360515594,12.050788849592209,4.390335874632001,8.092555589973927
290.80000000000007,1.5805738046765327,4.056071117520332,7.404971867799759,11.973336338996887,4.492772836238146,8.01470372825861
291.00000000000006,1.6895132139325142,3.9719905704259872,7.472690939903259,11.918798089027405,4.581102076917887,7.945394329726696
291.20000000000005,1.7666598781943321,3.906674310564995,7.5520142912864685,11.863858997821808,4.6593370847404,7.885266654193401
291.40000000000003,1.8442284315824509,3.843538463115692,7.609337568283081,11.820384860038757,4.726782999932766,7.831961661577225
291.6000000000001,1.9029617309570312,3.7927456200122833,7.671008259057999,11.778393387794495,4.786984995007515,7.785569503903389
291.80000000000007,1.9616084173321724,3.744659945368767,7.71762877702713,11.744580417871475,4.839618597179651,7.744620181620121
292.00000000000006,2.008320391178131,3.704705461859703,7.763664424419403,11.712951958179474,4.885992407798767,7.7088287100195885
292.2,2.0529374480247498,3.6677680909633636,7.800514250993729,11.686769127845764,4.926725849509239,7.677268609404564
292.40000000000003,2.0895417779684067,3.636555001139641,7.835690677165985,11.662529408931732,4.962616227567196,7.6495422050356865
292.6000000000001,2.123306132853031,3.6083586513996124,7.8653305768966675,11.641170084476471,4.994318354874849,7.624764367938042
292.80000000000007,2.151167206466198,3.5845108330249786,7.8942663967609406,11.621440947055817,5.022716801613569,7.602975890040398
293.00000000000006,2.1766619756817818,3.562743589282036,7.919302582740784,11.604321002960205,5.047982279211283,7.5835322961211205
293.20000000000005,2.1991929039359093,3.5433702170848846,7.942109555006027,11.58929094672203,5.070651229470968,7.566330581903458
293.40000000000003,2.2198298946022987,3.52574922144413,7.956087589263916,11.57592386007309,5.087958741933107,7.55083654075861
293.6000000000001,2.2372685372829437,3.5105012357234955,7.968933135271072,11.5635946393013,5.103100836277008,7.537047937512398
293.80000000000007,2.252735197544098,3.497093543410301,7.980361580848694,11.552520096302032,5.116548389196396,7.524806819856167
294.0000000000001,2.26626917719841,3.485359624028206,7.990875840187073,11.542543768882751,5.128572508692741,7.513951696455479
294.2000000000001,2.2784942761063576,3.4748531877994537,8.000084012746811,11.533743888139725,5.139289144426584,7.504298537969589
294.4000000000001,2.285582013428211,3.466571494936943,8.00829529762268,11.525941640138626,5.146938655525446,7.496256567537785
294.60000000000014,2.289697527885437,3.460405021905899,8.014866709709167,11.51840165257454,5.152282118797302,7.489403337240219
294.8000000000001,2.2927461192011833,3.455778956413269,8.021128922700882,11.511118710041046,5.156937520951033,7.483448833227158
295.0000000000001,2.2955272346735,3.451930731534958,8.027022331953049,11.504662036895752,5.161274783313274,7.478296384215355
295.2000000000001,2.2982578724622726,3.448411077260971,8.031973987817764,11.49924024939537,5.1651159301400185,7.473825663328171
295.4000000000001,2.300681173801422,3.4452680498361588,8.036202937364578,11.494605243206024,5.168442055583,7.4699366465210915
295.60000000000014,2.3027461022138596,3.4425463527441025,8.039693534374237,11.490558087825775,5.171219818294048,7.466552220284939
295.8000000000001,2.3046277463436127,3.4400805830955505,8.04276168346405,11.487140506505966,5.1736947149038315,7.463610544800758
296.0000000000001,2.306079864501953,3.4380830824375153,8.045535534620285,11.484027653932571,5.175807699561119,7.461055368185043
296.2000000000001,2.30739489197731,3.4363381564617157,8.047953993082047,11.481325328350067,5.177674442529678,7.458831742405891
297.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
297.4,-48.75810444355011,-26.80020034313202,36.73491179943085,15.42089730501175,-6.011596322059631,-5.689651519060135
297.6,-47.73680567741394,20.471736788749695,-21.652810275554657,-3.0005306005477905,-34.6948079764843,8.735603094100952
297.8,-24.920137226581573,10.973051190376282,-41.72130227088928,6.9328464567661285,-33.32071974873543,8.952948823571205
298.0,-11.994010955095291,7.8468941152095795,-17.24565029144287,1.0466496460139751,-14.619830623269081,4.446771880611777
298.2,-3.7154901772737503,10.598442703485489,3.271031007170677,0.9798525832593441,-0.22222958505153656,5.7891476433724165
298.40000000000003,-1.0195369832217693,7.612553983926773,-0.1577233662828803,3.5133101046085358,-0.5886301747523248,5.562932044267654
298.6,0.9716457687318325,3.979617729783058,-1.5407067723572254,6.631681323051453,-0.28453050181269646,5.305649526417255
298.8,0.300568132661283,4.729555174708366,-2.612190879881382,5.525076761841774,-1.1558113736100495,5.12731596827507
299.0,0.6155586335808039,4.423879086971283,-2.376519702374935,5.467778816819191,-0.8804805343970656,4.945828951895237
299.20000000000005,0.5598997697234154,4.534321650862694,-2.323129028081894,5.072479322552681,-0.8816146291792393,4.803400486707687
299.40000000000003,0.8984494023025036,3.9570599794387817,-2.326437830924988,5.429018288850784,-0.7139942143112421,4.693039134144783
299.6,0.8843354880809784,3.937297686934471,-2.418564446270466,5.264345556497574,-0.7671144790947437,4.6008216217160225
299.8,0.9660938754677773,3.739668056368828,-2.4627482518553734,5.372866988182068,-0.7483271881937981,4.556267522275448
300.00000000000006,0.956226047128439,3.7698354572057724,-2.4213047698140144,5.228820443153381,-0.7325393613427877,4.499327950179577
300.2,1.0168960317969322,3.625689446926117,-2.447555586695671,5.294618383049965,-0.7153297774493694,4.460153914988041
300.40000000000003,1.0184399783611298,3.6032188683748245,-2.440410852432251,5.240276828408241,-0.7109854370355606,4.421747848391533
300.6,1.0586867108941078,3.5061001777648926,-2.458488382399082,5.27709424495697,-0.6999008357524872,4.391597211360931
300.8,1.0615382343530655,3.48639152944088,-2.4557726457715034,5.2456773817539215,-0.697117205709219,4.366034455597401
301.00000000000006,1.0844058357179165,3.4305348992347717,-2.4644969031214714,5.261380597949028,-0.6900455337017775,4.3459577485919
301.20000000000005,1.0877804830670357,3.4156054258346558,-2.4627795442938805,5.242649093270302,-0.6874995306134224,4.329127259552479
301.40000000000003,1.1019201949238777,3.3808916807174683,-2.4678748100996017,5.250740051269531,-0.682977307587862,4.3158158659935
301.6000000000001,1.1051074601709843,3.3690795302391052,-2.467341348528862,5.240338295698166,-0.6811169441789389,4.304708912968636
301.80000000000007,1.113892998546362,3.3471424132585526,-2.4704676121473312,5.24461604654789,-0.6782873068004847,4.295879229903221
302.00000000000006,1.116449199616909,3.3383645117282867,-2.470407634973526,5.238690599799156,-0.6769792176783085,4.2885275557637215
302.20000000000005,1.1219200678169727,3.3245332539081573,-2.4722762405872345,5.2408188581466675,-0.6751780863851309,4.282676056027412
302.40000000000003,1.1238441802561283,3.318260610103607,-2.472361735999584,5.237358435988426,-0.6742587778717279,4.277809523046017
302.6000000000001,1.1272970587015152,3.3094551414251328,-2.4734972044825554,5.23841418325901,-0.6731000728905201,4.2739346623420715
302.80000000000007,1.1286953464150429,3.305070474743843,-2.473609708249569,5.236366763710976,-0.672457180917263,4.270718619227409
303.00000000000006,1.1308870278298855,3.299408033490181,-2.474319376051426,5.236871540546417,-0.6717161741107702,4.268139787018299
303.2,1.131901890039444,3.2962992787361145,-2.474465034902096,5.235717445611954,-0.6712815724313259,4.266008362174034
303.40000000000003,1.1332757771015167,3.292698785662651,-2.474876306951046,5.235876888036728,-0.6708002649247646,4.2642878368496895
303.6000000000001,1.1339939199388027,3.2905716449022293,-2.4749871343374252,5.235186219215393,-0.6704966071993113,4.262878932058811
303.80000000000007,1.13488445058465,3.2882362604141235,-2.4752501398324966,5.235257372260094,-0.6701828446239233,4.261746816337109
304.00000000000006,1.135391928255558,3.2867372035980225,-2.475362829864025,5.234881862998009,-0.6699854508042336,4.260809533298016
304.20000000000005,1.135961152613163,3.285207226872444,-2.475527487695217,5.234885588288307,-0.6697831675410271,4.260046407580376
304.40000000000003,1.1362908408045769,3.2842542976140976,-2.475576475262642,5.234602838754654,-0.6696428172290325,4.259428568184376
304.6000000000001,1.136654056608677,3.283310681581497,-2.475660853087902,5.23456446826458,-0.6695033982396126,4.2589375749230385
304.80000000000007,1.1369060724973679,3.282593935728073,-2.4757307022809982,5.234460532665253,-0.6694123148918152,4.258527234196663
305.0000000000001,1.1371525935828686,3.2819263637065887,-2.4758104234933853,5.2344683557748795,-0.6693289149552584,4.258197359740734
305.2000000000001,1.1373043060302734,3.2814718782901764,-2.4758461862802505,5.23437112569809,-0.6692709401249886,4.257921501994133
305.4000000000001,1.1374549940228462,3.2810814678668976,-2.47587189078331,5.234332382678986,-0.6692084483802319,4.257706925272942
305.60000000000014,1.1375410482287407,3.2808244228363037,-2.4758733808994293,5.234218016266823,-0.6691661663353443,4.257521219551563
305.8000000000001,1.1376538313925266,3.2805196940898895,-2.475903742015362,5.234210565686226,-0.6691249553114176,4.257365129888058
306.0000000000001,1.1377304792404175,3.280302509665489,-2.475924789905548,5.2341848611831665,-0.6690971553325653,4.257243685424328
306.2000000000001,1.137805264443159,3.280111774802208,-2.4759499356150627,5.234191194176674,-0.6690723355859518,4.257151484489441
306.4000000000001,1.1378544382750988,3.279966115951538,-2.475965954363346,5.234174430370331,-0.6690557580441236,4.2570702731609344
306.60000000000014,1.1378978379070759,3.2798636704683304,-2.475971169769764,5.234168469905853,-0.669036665931344,4.257016070187092
306.8000000000001,1.1379329487681389,3.279774636030197,-2.4759799242019653,5.234162136912346,-0.6690234877169132,4.2569683864712715
307.0000000000001,1.1379621922969818,3.279689699411392,-2.4759968742728233,5.23417703807354,-0.6690173409879208,4.256933368742466
307.2000000000001,1.1379793286323547,3.2796282321214676,-2.476002834737301,5.234159901738167,-0.6690117530524731,4.256894066929817
308.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
308.4,-48.704349994659424,-71.89533710479736,44.96428966522217,-18.39112490415573,-1.870030164718628,-45.14323100447655
308.6,-48.53493869304657,8.915121853351593,-49.18114244937897,21.662572026252747,-48.85804057121277,15.28884693980217
308.8,-0.5854432005435228,5.970907211303711,-5.434076860547066,17.535574734210968,-3.0097600305452943,11.75324097275734
309.0,-1.3975177891552448,5.789734423160553,-2.290225774049759,15.51266610622406,-1.8438717816025019,10.651200264692307
309.2,-0.0999217969365418,5.113787576556206,-2.648063935339451,14.500497281551361,-1.3739928661379963,9.807142429053783
309.40000000000003,0.7881472818553448,4.318409785628319,-2.877633087337017,14.01757299900055,-1.0447429027408361,9.167991392314434
309.6,1.119547989219427,3.6318574100732803,-3.0431868508458138,13.719381392002106,-0.9618194308131933,8.675619401037693
309.8,1.0068527422845364,2.823813818395138,-3.213241696357727,13.509197533130646,-1.1031944770365953,8.166505675762892
310.0,1.2034003622829914,1.836700551211834,-3.3331647515296936,13.451877236366272,-1.064882194623351,7.644288893789053
310.20000000000005,1.8506670370697975,0.8126068860292435,-3.4671898931264877,13.584871590137482,-0.8082614280283451,7.198739238083363
310.40000000000003,1.850668340921402,-0.16971004661172628,-3.572559356689453,13.762487471103668,-0.8609455078840256,6.796388712245971
310.6,1.9063731655478477,-0.6232272833585739,-3.6764834076166153,13.973413407802582,-0.8850551210343838,6.675093062222004
310.8,1.6417274251580238,-0.8597082458436489,-3.741150349378586,13.935630023479462,-1.049711462110281,6.537960888817906
311.00000000000006,1.524275541305542,-1.0273002088069916,-3.772861137986183,13.819672167301178,-1.1242927983403206,6.396185979247093
311.20000000000005,1.5453105792403221,-1.2205280363559723,-3.8107383996248245,13.73368501663208,-1.1327139101922512,6.256578490138054
311.40000000000003,1.5772122889757156,-1.3978551141917706,-3.827974945306778,13.67361694574356,-1.1253813281655312,6.137880915775895
311.6,1.6193587332963943,-1.5657691285014153,-3.8577795028686523,13.640303909778595,-1.119210384786129,6.03726739063859
311.8,1.627505011856556,-1.7065590247511864,-3.8700778037309647,13.601808249950409,-1.1212863959372044,5.947624612599611
312.00000000000006,1.6212940216064453,-1.8374087288975716,-3.8822639733552933,13.568612933158875,-1.130484975874424,5.8656021021306515
312.2,1.6245381906628609,-1.9541654735803604,-3.8876917213201523,13.537774980068207,-1.1315767653286457,5.791804753243923
312.40000000000003,1.6399947926402092,-2.062460780143738,-3.8968659937381744,13.51654976606369,-1.1284356005489826,5.727044492959976
312.6000000000001,1.6483664512634277,-2.156480960547924,-3.9023377001285553,13.498206436634064,-1.1269856244325638,5.67086273804307
312.80000000000007,1.6577435657382011,-2.241421863436699,-3.909571096301079,13.484333455562592,-1.1259137652814388,5.621455796062946
313.00000000000006,1.6637744382023811,-2.315206825733185,-3.9145246148109436,13.47193717956543,-1.1253750883042812,5.578365176916122
313.20000000000005,1.670791581273079,-2.3812469094991684,-3.920232504606247,13.462264835834503,-1.124720461666584,5.540508963167667
313.40000000000003,1.67443435639143,-2.436639368534088,-3.924471139907837,13.453662395477295,-1.1250183917582035,5.508511513471603
313.6000000000001,1.6771180555224419,-2.483990229666233,-3.9286434650421143,13.445541262626648,-1.1257627047598362,5.480775516480207
313.80000000000007,1.6785144805908203,-2.5237439200282097,-3.931383788585663,13.436904549598694,-1.1264346539974213,5.456580314785242
314.00000000000006,1.6805337741971016,-2.5581978261470795,-3.9341092109680176,13.428792357444763,-1.126787718385458,5.435297265648842
314.2,1.6821222379803658,-2.5877507403492928,-3.935980051755905,13.421019911766052,-1.1269289068877697,5.41663458570838
314.40000000000003,1.6839958727359772,-2.613675594329834,-3.9377711713314056,13.414053618907928,-1.1268876492977142,5.400189012289047
314.6000000000001,1.6854561865329742,-2.636113576591015,-3.9391297847032547,13.407696783542633,-1.1268367990851402,5.385791603475809
314.80000000000007,1.6869273036718369,-2.6557790115475655,-3.940369188785553,13.402026891708374,-1.126720942556858,5.373123940080404
315.00000000000006,1.688123494386673,-2.672896906733513,-3.9413008838891983,13.396875560283661,-1.1265886947512627,5.361989326775074
315.20000000000005,1.689341478049755,-2.688000351190567,-3.942257910966873,13.392415642738342,-1.126458216458559,5.352207645773888
315.40000000000003,1.6902992501854897,-2.701156958937645,-3.942955657839775,13.388396799564362,-1.1263282038271427,5.343619920313358
315.6000000000001,1.6912685707211494,-2.712802402675152,-3.9436660706996918,13.384923338890076,-1.1261987499892712,5.336060468107462
315.80000000000007,1.6919970512390137,-2.722926251590252,-3.9441999047994614,13.381795585155487,-1.1261014267802238,5.329434666782618
316.0000000000001,1.692710630595684,-2.7318421751260757,-3.9447367191314697,13.379067182540894,-1.1260130442678928,5.323612503707409
316.2000000000001,1.693330891430378,-2.739676646888256,-3.9451930671930313,13.376682996749878,-1.1259310878813267,5.318503174930811
316.4000000000001,1.6939213499426842,-2.7466250583529472,-3.945595771074295,13.374623656272888,-1.1258372105658054,5.3139992989599705
316.60000000000014,1.6945043578743935,-2.752532437443733,-3.9458923041820526,13.372738659381866,-1.1256939731538296,5.310103110969067
316.8000000000001,1.6951395198702812,-2.757483534514904,-3.946148604154587,13.370992243289948,-1.1255045421421528,5.306754354387522
317.0000000000001,1.6956986859440804,-2.761758305132389,-3.9464037865400314,13.369402289390564,-1.1253525502979755,5.3038219921290874
317.2000000000001,1.6961760818958282,-2.765423245728016,-3.94657701253891,13.367904722690582,-1.1252004653215408,5.301240738481283
317.4000000000001,1.6965348273515701,-2.7685025706887245,-3.9466816931962967,13.366460800170898,-1.1250734329223633,5.298979114741087
317.60000000000014,1.696941815316677,-2.771219238638878,-3.946809098124504,13.365203142166138,-1.1249336414039135,5.29699195176363
317.8000000000001,1.6972651705145836,-2.773558907210827,-3.946860507130623,13.364017009735107,-1.1247976683080196,5.29522905126214
318.0000000000001,1.6975920647382736,-2.7756383642554283,-3.946901112794876,13.362975418567657,-1.1246545240283012,5.293668527156115
318.2000000000001,1.6978541389107704,-2.77742650359869,-3.9469823241233826,13.3620485663414,-1.124564092606306,5.292311031371355
319.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
319.4,-44.10979151725769,-26.965492963790894,-10.578596591949463,35.32412946224213,-27.344194054603577,4.1793182492256165
319.6,-13.996334373950958,-21.922288835048676,-8.683747053146362,19.550712406635284,-11.34004071354866,-1.1857882142066956
319.8,5.166255682706833,-13.941958546638489,5.486176162958145,5.844860151410103,5.326215922832489,-4.048549197614193
320.0,-3.323638439178467,-10.489951074123383,3.613075613975525,13.031548261642456,0.14471858739852905,1.2707985937595367
320.2,-4.163463786244392,-8.626224845647812,3.898404911160469,11.899232119321823,-0.13252943754196167,1.6365036368370056
320.40000000000003,-4.711176082491875,-7.9057566821575165,3.9057686924934387,9.363105148077011,-0.402703694999218,0.7286742329597473
320.6,-5.9136029332876205,-8.590560406446457,3.425927460193634,11.149415373802185,-1.2438377365469933,1.279427483677864
320.8,-5.5642809718847275,-7.269015163183212,3.574361652135849,8.58113020658493,-0.9949596598744392,0.6560575217008591
321.0,-6.527408212423325,-7.862872630357742,3.627324104309082,10.178042948246002,-1.4500420540571213,1.15758515894413
321.20000000000005,-6.518377363681793,-7.204117625951767,3.405129909515381,9.201572090387344,-1.5566237270832062,0.9987272322177887
321.40000000000003,-6.872366368770599,-7.342023402452469,3.5451091825962067,9.520337730646133,-1.6636285930871964,1.0891571640968323
321.6,-6.942741572856903,-7.237710058689117,3.4419577568769455,9.363903850317001,-1.7503919079899788,1.063096895813942
321.8,-6.963350623846054,-7.1940116584300995,3.4138940274715424,9.218467772006989,-1.7747282981872559,1.0122280567884445
322.00000000000006,-7.0709228515625,-7.2249941527843475,3.441241756081581,9.32837575674057,-1.8148405477404594,1.0516908019781113
